Customer_ID,EstimatedChurnProbability
1002538,0.533436848647642
1002540,0.469147396132468
1002542,0.491278267335215
1002543,0.569302870474052
1002544,0.523090025278746
1002545,0.561617604670532
1002548,0.511315660995518
1002549,0.435086600194393
1002552,0.389905618650661
1002553,0.356181363827573
1002555,0.549079921623101
1002559,0.422551940848621
1002560,0.500199927410758
1002561,0.468245878702182
1002562,0.453687653960722
1002563,0.523090025278746
1002564,0.412262611286962
1002568,0.477023817193058
1002569,0.445052814112631
1002573,0.580528002759145
1002574,0.52751459430103
1002575,0.492381059864273
1002576,0.453687653960722
1002577,0.533436848647642
1002578,0.435086600194393
1002581,0.476228601518324
1002583,0.389905618650661
1002585,0.545045835108297
1002588,0.500199927410758
1002591,0.561617604670532
1002592,0.514545598280118
1002596,0.543994136485188
1002599,0.560891371300568
1002601,0.389905618650661
1002606,0.457725859908328
1002607,0.412262611286962
1002609,0.492381059864273
1002610,0.606902679349554
1002611,0.525106958970049
1002613,0.476943968725739
1002619,0.412262611286962
1002620,0.570968270827724
1002621,0.569302870474052
1002623,0.451201556005244
1002624,0.475243373793991
1002629,0.453687653960722
1002635,0.400016728694193
1002638,0.430730541917995
1002639,0.457725859908328
1002640,0.544655744122483
1002641,0.430730541917995
1002643,0.561617604670532
1002644,0.453687653960722
1002647,0.56179562955353
1002648,0.602661567579932
1002649,0.590415139298455
1002652,0.430730541917995
1002655,0.561617604670532
1002656,0.364959155689382
1002660,0.402649883346745
1002663,0.514545598280118
1002665,0.441134842809756
1002666,0.566933360581326
1002672,0.500199927410758
1002673,0.515828278922453
1002674,0.412262611286962
1002675,0.52751459430103
1002676,0.525842344156662
1002679,0.543951485072311
1002681,0.377802091691047
1002685,0.400016728694193
1002686,0.412262611286962
1002687,0.453687653960722
1002691,0.332365271292822
1002695,0.481452097287887
1002696,0.500199927410758
1002697,0.556516591230216
1002698,0.389905618650661
1002699,0.556516591230216
1002701,0.458089055798192
1002704,0.418228468803332
1002705,0.389905618650661
1002706,0.514545598280118
1002711,0.395765802702858
1002714,0.561617604670532
1002717,0.561617604670532
1002718,0.365113360909454
1002726,0.476943968725739
1002729,0.602661567579932
1002732,0.561617604670532
1002733,0.47527077352167
1002735,0.392864697962627
1002737,0.492381059864273
1002741,0.525842344156662
1002742,0.561617604670532
1002743,0.579453148095496
1002745,0.458089055798192
1002746,0.55669505250299
1002748,0.395765802702858
1002749,0.523090025278746
1002752,0.453687653960722
1002759,0.500199927410758
1002760,0.400016728694193
1002761,0.412262611286962
1002762,0.502958824716417
1002763,0.453687653960722
1002764,0.502958824716417
1002771,0.492381059864273
1002772,0.538946815675763
1002775,0.412262611286962
1002777,0.467554425148803
1002778,0.546346120105606
1002779,0.512275213098977
1002781,0.572006703593871
1002783,0.387046021379066
1002785,0.476943968725739
1002786,0.523090025278746
1002787,0.458089055798192
1002790,0.52751459430103
1002792,0.546346120105606
1002793,0.646376418975051
1002794,0.412262611286962
1002800,0.456424286890875
1002801,0.601955137739659
1002802,0.389905618650661
1002804,0.400016728694193
1002806,0.601955137739659
1002807,0.476943968725739
1002812,0.387046021379066
1002813,0.521881996445638
1002814,0.469147396132468
1002816,0.536992982247613
1002817,0.433438564120535
1002819,0.602661567579932
1002820,0.389905618650661
1002821,0.52751459430103
1002823,0.560891371300568
1002826,0.455329789945528
1002829,0.561617604670532
1002830,0.514545598280118
1002831,0.583848662131866
1002835,0.453687653960722
1002836,0.500199927410758
1002838,0.560891371300568
1002839,0.418299803461259
1002840,0.514545598280118
1002842,0.435086600194393
1002845,0.35342582166075
1002848,0.570968270827724
1002849,0.570968270827724
1002852,0.455329789945528
1002853,0.356181363827573
1002854,0.606902679349554
1002856,0.405195149923219
1002858,0.441134842809756
1002859,0.400016728694193
1002861,0.435086600194393
1002862,0.548392202941841
1002863,0.480906305184351
1002864,0.538946815675763
1002867,0.430730541917995
1002869,0.441134842809756
1002870,0.52751459430103
1002874,0.561617604670532
1002875,0.514545598280118
1002876,0.556516591230216
1002877,0.441134842809756
1002878,0.541729198701114
1002880,0.602661567579932
1002881,0.500199927410758
1002882,0.602661567579932
1002883,0.435165271147518
1002884,0.389905618650661
1002885,0.500199927410758
1002889,0.412262611286962
1002891,0.537850234383053
1002897,0.606902679349554
1002899,0.556516591230216
1002904,0.458089055798192
1002909,0.523270415019466
1002910,0.520680330076366
1002913,0.560891371300568
1002917,0.561617604670532
1002918,0.395765802702858
1002919,0.500199927410758
1002920,0.405065917446662
1002921,0.435086600194393
1002922,0.471877713086829
1002924,0.59378028108088
1002925,0.514545598280118
1002926,0.438368034555161
1002927,0.501855763213224
1002928,0.435086600194393
1002929,0.418299803461259
1002932,0.492381059864273
1002938,0.561617604670532
1002940,0.481086822331838
1002942,0.580528002759145
1002945,0.422194969356843
1002947,0.492381059864273
1002948,0.500199927410758
1002949,0.430730541917995
1002951,0.543394071579941
1002952,0.332365271292822
1002953,0.405065917446662
1002954,0.50834079537977
1002955,0.560891371300568
1002956,0.49983413913247
1002957,0.538946815675763
1002961,0.312040728981983
1002963,0.453687653960722
1002964,0.606902679349554
1002968,0.49983413913247
1002971,0.606902679349554
1002972,0.520680330076366
1002973,0.377802091691047
1002977,0.377802091691047
1002980,0.561617604670532
1002984,0.491278267335215
1002986,0.537850234383053
1002990,0.412262611286962
1002993,0.453687653960722
1002995,0.497419836647002
1002996,0.458089055798192
1002997,0.431672451066697
1003000,0.412262611286962
1003001,0.514726221667918
1003002,0.56106946060967
1003005,0.492381059864273
1003008,0.377802091691047
1003009,0.515748340684368
1003013,0.543951485072311
1003014,0.538583226116807
1003015,0.377802091691047
1003016,0.580528002759145
1003019,0.606902679349554
1003022,0.453687653960722
1003025,0.389905618650661
1003030,0.667513732934326
1003032,0.422194969356843
1003036,0.500199927410758
1003038,0.453687653960722
1003039,0.435086600194393
1003042,0.538988249244045
1003043,0.61594795006936
1003044,0.455329789945528
1003048,0.492381059864273
1003050,0.453687653960722
1003052,0.510411023303177
1003053,0.492381059864273
1003054,0.478495963741249
1003058,0.379879556473476
1003059,0.395739529703441
1003062,0.538946815675763
1003064,0.498522905561753
1003065,0.435086600194393
1003072,0.514545598280118
1003074,0.491476230785166
1003075,0.418228468803332
1003076,0.501855763213224
1003080,0.377802091691047
1003082,0.554766363091474
1003083,0.418228468803332
1003085,0.510411023303177
1003089,0.435086600194393
1003092,0.430730541917995
1003094,0.538946815675763
1003096,0.556516591230216
1003097,0.546425449448047
1003099,0.491212584170214
1003102,0.476943968725739
1003105,0.389905618650661
1003107,0.492381059864273
1003109,0.560891371300568
1003112,0.452346127140545
1003114,0.537850234383053
1003116,0.500993689120444
1003120,0.501898746476011
1003122,0.492381059864273
1003123,0.550819428868491
1003126,0.435086600194393
1003130,0.412262611286962
1003131,0.602661567579932
1003133,0.523090025278746
1003134,0.538946815675763
1003136,0.435086600194393
1003141,0.480906305184351
1003143,0.453687653960722
1003145,0.492381059864273
1003146,0.561617604670532
1003149,0.458089055798192
1003150,0.520680330076366
1003151,0.389905618650661
1003155,0.611741996048195
1003157,0.504350005383688
1003158,0.514545598280118
1003160,0.516155400977321
1003161,0.5845650490672
1003162,0.435086600194393
1003163,0.520680330076366
1003169,0.538946815675763
1003171,0.48920650072456
1003172,0.62202579903853
1003174,0.534534839286396
1003175,0.412262611286962
1003177,0.430730541917995
1003178,0.476943968725739
1003181,0.389905618650661
1003186,0.456424286890875
1003187,0.458089055798192
1003188,0.560891371300568
1003189,0.389905618650661
1003190,0.546346120105606
1003191,0.500199927410758
1003195,0.430730541917995
1003196,0.452346127140545
1003197,0.412262611286962
1003198,0.533436848647642
1003200,0.453866887285774
1003201,0.435086600194393
1003202,0.561617604670532
1003205,0.510411023303177
1003207,0.602661567579932
1003208,0.477736101258922
1003209,0.458089055798192
1003210,0.456424286890875
1003211,0.624820475218981
1003213,0.546346120105606
1003215,0.457725859908328
1003220,0.492381059864273
1003222,0.433838861372674
1003223,0.377802091691047
1003224,0.538583226116807
1003226,0.377802091691047
1003227,0.457725859908328
1003230,0.492381059864273
1003232,0.433438564120535
1003236,0.52751459430103
1003238,0.502958824716417
1003239,0.476943968725739
1003242,0.395765802702858
1003245,0.476943968725739
1003246,0.50079566741122
1003249,0.457725859908328
1003250,0.458089055798192
1003252,0.646376418975051
1003253,0.435086600194393
1003254,0.561617604670532
1003256,0.400016728694193
1003257,0.478639443762234
1003258,0.492381059864273
1003259,0.56765730375332
1003260,0.516155400977321
1003261,0.511315660995518
1003266,0.491476230785166
1003267,0.4671901944936
1003273,0.549483438151021
1003275,0.453687653960722
1003276,0.516155400977321
1003277,0.497419836647002
1003278,0.430730541917995
1003279,0.560891371300568
1003280,0.546346120105606
1003283,0.400016728694193
1003290,0.586117453246612
1003291,0.602661567579932
1003292,0.50426999330669
1003293,0.538946815675763
1003294,0.515748340684368
1003295,0.387046021379066
1003298,0.580528002759145
1003301,0.456424286890875
1003302,0.440089695095394
1003303,0.435086600194393
1003307,0.436738020484777
1003309,0.556516591230216
1003312,0.612748674217484
1003313,0.468245878702182
1003315,0.561617604670532
1003316,0.456424286890875
1003322,0.583848662131866
1003324,0.5845650490672
1003326,0.492381059864273
1003327,0.464194309276675
1003331,0.389905618650661
1003333,0.492381059864273
1003334,0.491476230785166
1003336,0.500199927410758
1003337,0.492381059864273
1003338,0.453687653960722
1003339,0.569302870474052
1003341,0.606902679349554
1003342,0.476943968725739
1003347,0.537850234383053
1003351,0.435165271147518
1003354,0.441134842809756
1003355,0.453687653960722
1003359,0.408995344343343
1003362,0.491278267335215
1003364,0.556516591230216
1003365,0.561617604670532
1003366,0.492381059864273
1003368,0.492381059864273
1003370,0.412262611286962
1003371,0.496858156205363
1003373,0.418228468803332
1003374,0.441886478930306
1003375,0.418228468803332
1003377,0.412262611286962
1003380,0.601955137739659
1003381,0.553379308362583
1003386,0.481452097287887
1003387,0.537850234383053
1003389,0.412262611286962
1003390,0.435086600194393
1003391,0.580528002759145
1003392,0.491278267335215
1003393,0.606902679349554
1003395,0.550819428868491
1003397,0.481086822331838
1003399,0.312040728981983
1003405,0.453687653960722
1003406,0.478495963741249
1003407,0.580528002759145
1003408,0.422551940848621
1003410,0.517425497541171
1003412,0.480906305184351
1003415,0.411130275693088
1003417,0.538946815675763
1003419,0.521489480927382
1003420,0.538946815675763
1003422,0.480906305184351
1003427,0.561617604670532
1003429,0.646376418975051
1003431,0.538583226116807
1003433,0.612748674217484
1003437,0.52751459430103
1003438,0.520680330076366
1003440,0.453687653960722
1003441,0.492381059864273
1003442,0.520680330076366
1003443,0.453687653960722
1003444,0.412262611286962
1003445,0.50834079537977
1003447,0.602661567579932
1003450,0.502593047712502
1003452,0.561617604670532
1003454,0.478639443762234
1003456,0.430730541917995
1003458,0.395765802702858
1003459,0.458089055798192
1003463,0.646376418975051
1003464,0.412262611286962
1003465,0.548029815472425
1003472,0.534534839286396
1003474,0.497392370396019
1003476,0.395739529703441
1003481,0.500199927410758
1003483,0.476943968725739
1003484,0.469147396132468
1003486,0.395765802702858
1003487,0.441134842809756
1003488,0.472302937731648
1003489,0.389905618650661
1003491,0.560891371300568
1003493,0.537929792893239
1003494,0.377802091691047
1003495,0.405710279370146
1003497,0.556516591230216
1003498,0.356181363827573
1003499,0.492381059864273
1003501,0.606902679349554
1003509,0.5845650490672
1003510,0.56765730375332
1003513,0.50426999330669
1003515,0.492381059864273
1003517,0.602661567579932
1003519,0.400016728694193
1003522,0.453687653960722
1003524,0.469147396132468
1003525,0.525842344156662
